filename,expected_text,category,duration_seconds,background_noise,accent,speaking_speed,eq_profile,distance
basic/basic_formal_interview.wav,Saya mencari baju formal untuk interview kerja,basic,3.4,none,standard,normal,neutral,medium
basic/basic_formal_meeting.wav,Rekomendasi pakaian untuk meeting kantor,basic,3.6,none,standard,normal,neutral,medium
basic/basic_casual_outfit.wav,Pakaian kasual untuk jalan-jalan di mall,basic,3.3,none,standard,normal,neutral,medium
accent/accent_javanese_formal.wav,Saya mencari baju formal untuk interview kerja,accent,3.9,none,javanese,normal,neutral,medium
accent/accent_sundanese_formal.wav,Saya mencari baju formal untuk interview kerja,accent,3.8,none,sundanese,normal,neutral,medium
speed/speed_slow_formal.wav,Saya mencari baju formal untuk interview kerja,speed,9.1,none,standard,slow,neutral,medium
speed/speed_fast_formal.wav,Saya mencari baju formal untuk interview kerja,speed,2.6,none,standard,fast,neutral,medium
noise/noise_cafe_formal.wav,Saya mencari baju formal untuk interview kerja,noise,3.3,cafe,standard,normal,neutral,medium
noise/noise_street_formal.wav,Saya mencari baju formal untuk interview kerja,noise,3.9,street,standard,normal,neutral,medium
edge/edge_short_query.wav,Baju pesta?,edge,1.5,none,standard,normal,neutral,medium
edge/edge_mixed_language.wav,Mau outfit yang casual chic untuk hangout,edge,4.0,none,standard,normal,neutral,medium
eq/eq_neutral_formal.wav,Saya mencari baju formal untuk interview kerja,eq,2.7,none,standard,normal,neutral,medium
eq/eq_bass_formal.wav,Saya mencari baju formal untuk interview kerja,eq,2.7,none,standard,normal,bass-heavy,medium
distance/distance_close_formal.wav,Saya mencari baju formal untuk interview kerja,distance,3.0,none,standard,normal,neutral,close
distance/distance_far_formal.wav,Saya mencari baju formal untuk interview kerja,distance,3.2,none,standard,normal,neutral,far
accent\accent_balinese_casual.wav,Pakaian kasual untuk jalan-jalan di mall,accent,2.6,none,balinese,normal,neutral,medium
accent\accent_batak_casual.wav,Pakaian kasual untuk jalan-jalan di mall,accent,3.0,none,batak,normal,neutral,medium
accent\accent_betawi_weather.wav,Baju yang cocok untuk cuaca panas,accent,2.4,none,betawi,normal,neutral,medium
accent\accent_javanese_formal.wav,Saya mencari baju formal untuk interview kerja,accent,3.9,none,javanese,normal,neutral,medium
accent\accent_sundanese_formal.wav,Saya mencari baju formal untuk interview kerja,accent,3.8,none,sundanese,normal,neutral,medium
basic\basic_casual_hangout.wav,Outfit santai untuk nongkrong dengan teman,basic,3.3,none,standard,normal,neutral,medium
basic\basic_casual_outfit.wav,Pakaian kasual untuk jalan-jalan di mall,basic,3.3,none,standard,normal,neutral,medium
basic\basic_formal_interview.wav,Saya mencari baju formal untuk interview kerja,basic,3.4,none,standard,normal,neutral,medium
