query,query_type,intent_id,nlp_processing_time,response_generation_time,total_processing_time,success,json_valid,response_length,response_preview
Saya mencari baju formal untuk interview kerja,formal_interview,0,0.4253530502319336,0.0,0.4253530502319336,True,True,492,"Untuk pria dengan kulit light yang akan menghadiri formal, saya merekomendasikan kemeja putih crisp ..."
Rekomendasi pakaian casual untuk jalan-jalan,casual_outing,4,0.013948678970336914,0.0,0.013948678970336914,True,True,453,"Untuk pria dengan kulit light yang akan menghadiri kasual, saya merekomendasikan t-shirt putih dipad..."
Outfit untuk ke pesta pernikahan,wedding,8,0.012756109237670898,0.0,0.012756109237670898,True,True,408,"Untuk neutral dengan kulit neutral yang akan menghadiri wedding, saya merekomendasikan sweater rajut..."
Baju yang cocok untuk cuaca panas,hot_weather,11,0.013671159744262695,0.0,0.013671159744262695,True,True,396,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan polo shirt nav..."
"Saya pria berkulit cerah, mau ke meeting kantor",formal_male_light,0,0.019680023193359375,0.0,0.019680023193359375,True,True,491,"Untuk pria dengan kulit light yang akan menghadiri formal, saya merekomendasikan jas navy blue dipad..."
Outfit untuk wanita berkulit sawo matang ke acara casual,casual_female_dark,7,0.014703512191772461,0.0,0.014703512191772461,True,True,476,"Untuk wanita dengan kulit dark yang akan menghadiri kasual, saya merekomendasikan polo shirt navy di..."
Pakaian pria dengan kulit gelap untuk acara formal,formal_male_dark,2,0.01754450798034668,0.0,0.01754450798034668,True,True,503,"Untuk pria dengan kulit dark yang akan menghadiri formal, saya merekomendasikan jas abu-abu dipaduka..."
Baju santai untuk cewek kulit putih,casual_female_light,5,0.012672901153564453,0.0010075569152832031,0.013680458068847656,True,True,462,"Untuk wanita dengan kulit light yang akan menghadiri kasual, saya merekomendasikan polo shirt navy d..."
Baju formal pria untuk interview di musim dingin,formal_male_winter,16,0.012300729751586914,0.0009992122650146484,0.013299942016601562,True,True,511,"Untuk pria dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih dip..."
Outfit wanita berkulit sawo matang untuk pesta saat cuaca panas,party_female_dark_hot,11,0.016756772994995117,0.0,0.016756772994995117,True,True,490,"Untuk wanita dengan kulit dark yang akan menghadiri casual, saya merekomendasikan t-shirt graphic di..."
Pakaian casual untuk pria berkulit cerah di musim hujan,casual_male_light_rainy,13,0.013029098510742188,0.0,0.013029098510742188,True,True,472,"Untuk pria dengan kulit light yang akan menghadiri casual, saya merekomendasikan kemeja casual chamb..."
Baju untuk wanita berkulit gelap ke meeting saat musim panas,formal_female_dark_summer,3,0.013032913208007812,0.0,0.013032913208007812,True,True,605,"Untuk wanita dengan kulit dark yang akan menghadiri formal, saya merekomendasikan blus formal berwar..."
Bantu saya pilih baju,general_help,19,0.012952804565429688,0.0,0.012952804565429688,True,True,398,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
Outfit yang bagus,general_recommendation,19,0.013035058975219727,0.0,0.013035058975219727,True,True,411,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan kemeja casual ..."
Warna apa yang cocok untuk saya?,color_recommendation,19,0.01287698745727539,0.0,0.01287698745727539,True,True,392,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan polo shirt nav..."
Bagaimana cara mix and match baju?,styling_advice,19,0.016094446182250977,0.0009949207305908203,0.017089366912841797,True,True,401,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan kemeja casual ..."
Outfit casual yang trendy untuk hangout,casual_trendy,4,0.013040781021118164,0.0,0.013040781021118164,True,True,459,"Untuk pria dengan kulit light yang akan menghadiri kasual, saya merekomendasikan t-shirt putih dipad..."
Baju formal yang professional looking,formal_professional,19,0.012395381927490234,0.0,0.012395381927490234,True,True,392,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
Fashion style untuk summer vacation,summer_vacation,11,0.01145625114440918,0.0,0.01145625114440918,True,True,528,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan sweater rajut ..."
Business attire untuk meeting penting,business_meeting,10,0.011670351028442383,0.0010008811950683594,0.012671232223510742,True,True,401,"Untuk neutral dengan kulit neutral yang akan menghadiri business_meeting, saya merekomendasikan t-sh..."
Baju pesta?,party_short,9,0.017322301864624023,0.0,0.017322301864624023,True,True,399,"Untuk neutral dengan kulit neutral yang akan menghadiri party, saya merekomendasikan kemeja casual c..."
Fashion formal?,formal_short,19,0.015051603317260742,0.0,0.015051603317260742,True,True,401,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan kemeja casual ..."
Outfit hujan?,rainy_short,13,0.012754201889038086,0.0,0.012754201889038086,True,True,387,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
Baju apa?,general_short,19,0.012479543685913086,0.0,0.012479543685913086,True,True,400,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan sweater rajut ..."
Baju untuk ke interview kerja pertama,first_interview,0,0.013035774230957031,0.0,0.013035774230957031,True,True,496,"Untuk pria dengan kulit light yang akan menghadiri formal, saya merekomendasikan kemeja putih crisp ..."
Outfit untuk dinner romantis,romantic_dinner,19,0.012520313262939453,0.0,0.012520313262939453,True,True,398,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
Pakaian untuk presentasi bisnis penting,important_presentation,1,0.012501716613769531,0.0,0.012501716613769531,True,True,470,"Untuk wanita dengan kulit light yang akan menghadiri formal, saya merekomendasikan blus formal paste..."
