scenario,parameters,response_length,processing_time,has_recommendation,has_color_advice,json_valid,has_clothing_items,clothing_item_count,has_parameters,text_response
formal_male_light,"{'gender': 'pria', 'skin_tone': 'light', 'occasion': 'formal'}",479,0.0,False,True,True,True,5,True,"Untuk pria dengan kulit light yang akan menghadiri formal, saya merekomendasikan kemeja putih crisp ..."
formal_female_light,"{'gender': 'wanita', 'skin_tone': 'light', 'occasion': 'formal'}",469,0.0,False,True,True,True,5,True,"Untuk wanita dengan kulit light yang akan menghadiri formal, saya merekomendasikan kemeja wanita lig..."
formal_male_dark,"{'gender': 'pria', 'skin_tone': 'dark', 'occasion': 'formal'}",494,0.0,False,True,True,True,5,True,"Untuk pria dengan kulit dark yang akan menghadiri formal, saya merekomendasikan kemeja biru muda dip..."
formal_female_dark,"{'gender': 'wanita', 'skin_tone': 'dark', 'occasion': 'formal'}",471,0.0,False,True,True,True,5,True,"Untuk wanita dengan kulit dark yang akan menghadiri formal, saya merekomendasikan blus formal berwar..."
casual_male_light,"{'gender': 'pria', 'skin_tone': 'light', 'occasion': 'casual'}",471,0.0,False,True,True,True,5,True,"Untuk pria dengan kulit light yang akan menghadiri casual, saya merekomendasikan sweater rajut burgu..."
casual_female_light,"{'gender': 'wanita', 'skin_tone': 'light', 'occasion': 'casual'}",453,0.0,False,True,True,True,5,True,"Untuk wanita dengan kulit light yang akan menghadiri casual, saya merekomendasikan sweater rajut pin..."
casual_male_dark,"{'gender': 'pria', 'skin_tone': 'dark', 'occasion': 'casual'}",453,0.0,False,True,True,True,5,True,"Untuk pria dengan kulit dark yang akan menghadiri casual, saya merekomendasikan polo shirt vibrant d..."
casual_female_dark,"{'gender': 'wanita', 'skin_tone': 'dark', 'occasion': 'casual'}",503,0.0,False,True,True,True,5,True,"Untuk wanita dengan kulit dark yang akan menghadiri casual, saya merekomendasikan kemeja off-shoulde..."
wedding,"{'gender': 'neutral', 'skin_tone': 'neutral', 'occasion': 'wedding'}",399,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri wedding, saya merekomendasikan sweater rajut..."
party,"{'gender': 'neutral', 'skin_tone': 'neutral', 'occasion': 'party'}",395,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri party, saya merekomendasikan t-shirt putih d..."
business_meeting,"{'gender': 'neutral', 'skin_tone': 'neutral', 'occasion': 'business_meeting'}",403,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri business_meeting, saya merekomendasikan t-sh..."
hot_weather,"{'gender': 'neutral', 'skin_tone': 'neutral', 'weather': 'hot'}",398,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
cold_weather,"{'gender': 'neutral', 'skin_tone': 'neutral', 'weather': 'cold'}",392,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
rainy_weather,"{'gender': 'neutral', 'skin_tone': 'neutral', 'weather': 'rainy'}",399,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan kemeja casual ..."
windy_weather,"{'gender': 'neutral', 'skin_tone': 'neutral', 'weather': 'windy'}",399,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan sweater rajut ..."
summer,"{'gender': 'neutral', 'skin_tone': 'neutral', 'season': 'summer'}",524,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan sweater rajut ..."
winter,"{'gender': 'neutral', 'skin_tone': 'neutral', 'season': 'winter'}",510,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
spring,"{'gender': 'neutral', 'skin_tone': 'neutral', 'season': 'spring'}",515,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan t-shirt putih ..."
autumn,"{'gender': 'neutral', 'skin_tone': 'neutral', 'season': 'autumn'}",519,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri casual, saya merekomendasikan sweater rajut ..."
formal_male_light_cold,"{'gender': 'pria', 'skin_tone': 'light', 'occasion': 'formal', 'weather': 'cold'}",482,0.0,False,True,True,True,5,True,"Untuk pria dengan kulit light yang akan menghadiri formal, saya merekomendasikan kemeja putih crisp ..."
casual_female_dark_hot,"{'gender': 'wanita', 'skin_tone': 'dark', 'occasion': 'casual', 'weather': 'hot'}",498,0.0,False,True,True,True,5,True,"Untuk wanita dengan kulit dark yang akan menghadiri casual, saya merekomendasikan crop top colorful ..."
wedding_summer,"{'gender': 'neutral', 'skin_tone': 'neutral', 'occasion': 'wedding', 'season': 'summer'}",530,0.0,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri wedding, saya merekomendasikan kemeja casual..."
business_meeting_rainy,"{'gender': 'neutral', 'skin_tone': 'neutral', 'occasion': 'business_meeting', 'weather': 'rainy'}",402,0.00014448165893554688,False,True,True,True,5,True,"Untuk neutral dengan kulit neutral yang akan menghadiri business_meeting, saya merekomendasikan t-sh..."
