filepath,expected_text,recognized_text,wer,is_success,processing_time,status,category,duration_seconds,background_noise,accent,speaking_speed,eq_profile,distance
test_data/audio_samples\basic/basic_formal_interview.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.4452569484710693,ResultReason.RecognizedSpeech,basic,3.4,none,standard,normal,neutral,medium
test_data/audio_samples\basic/basic_formal_meeting.wav,Rekomendasi pakaian untuk meeting kantor,Rekomendasi pakaian untuk meeting kantor.,0.2,True,2.2054905891418457,ResultReason.RecognizedSpeech,basic,3.6,none,standard,normal,neutral,medium
test_data/audio_samples\basic/basic_casual_outfit.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mal.,0.5,False,2.189769983291626,ResultReason.RecognizedSpeech,basic,3.3,none,standard,normal,neutral,medium
test_data/audio_samples\accent/accent_javanese_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.399933099746704,ResultReason.RecognizedSpeech,accent,3.9,none,javanese,normal,neutral,medium
test_data/audio_samples\accent/accent_sundanese_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari wajah formal untuk interview kerja.,0.2857142857142857,True,2.352313280105591,ResultReason.RecognizedSpeech,accent,3.8,none,sundanese,normal,neutral,medium
test_data/audio_samples\speed/speed_slow_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,3.0096561908721924,ResultReason.RecognizedSpeech,speed,9.1,none,standard,slow,neutral,medium
test_data/audio_samples\speed/speed_fast_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.1566147804260254,ResultReason.RecognizedSpeech,speed,2.6,none,standard,fast,neutral,medium
test_data/audio_samples\noise/noise_cafe_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.399230718612671,ResultReason.RecognizedSpeech,noise,3.3,cafe,standard,normal,neutral,medium
test_data/audio_samples\noise/noise_street_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.275956869125366,ResultReason.RecognizedSpeech,noise,3.9,street,standard,normal,neutral,medium
test_data/audio_samples\edge/edge_short_query.wav,Baju pesta?,Baju pesta.,0.5,False,1.9561121463775635,ResultReason.RecognizedSpeech,edge,1.5,none,standard,normal,neutral,medium
test_data/audio_samples\edge/edge_mixed_language.wav,Mau outfit yang casual chic untuk hangout,Rekomendasi outfit casual untuk hangout.,0.5714285714285714,False,2.358268976211548,ResultReason.RecognizedSpeech,edge,4.0,none,standard,normal,neutral,medium
test_data/audio_samples\eq/eq_neutral_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.136903762817383,ResultReason.RecognizedSpeech,eq,2.7,none,standard,normal,neutral,medium
test_data/audio_samples\eq/eq_bass_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.159689426422119,ResultReason.RecognizedSpeech,eq,2.7,none,standard,normal,bass-heavy,medium
test_data/audio_samples\distance/distance_close_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2393245697021484,ResultReason.RecognizedSpeech,distance,3.0,none,standard,normal,neutral,close
test_data/audio_samples\distance/distance_far_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.15673565864563,ResultReason.RecognizedSpeech,distance,3.2,none,standard,normal,neutral,far
test_data/audio_samples\accent\accent_balinese_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian kasual untuk jalan jalan di mall.,0.6666666666666666,False,2.0933542251586914,ResultReason.RecognizedSpeech,accent,2.6,none,balinese,normal,neutral,medium
test_data/audio_samples\accent\accent_batak_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian kasual untuk jalan jalan di mal.,0.6666666666666666,False,2.2432851791381836,ResultReason.RecognizedSpeech,accent,3.0,none,batak,normal,neutral,medium
test_data/audio_samples\accent\accent_betawi_weather.wav,Baju yang cocok untuk cuaca panas,Ujang cocok untuk cukup panas.,0.6666666666666666,False,2.120232582092285,ResultReason.RecognizedSpeech,accent,2.4,none,betawi,normal,neutral,medium
test_data/audio_samples\accent\accent_javanese_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.400108814239502,ResultReason.RecognizedSpeech,accent,3.9,none,javanese,normal,neutral,medium
test_data/audio_samples\accent\accent_sundanese_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari wajah formal untuk interview kerja.,0.2857142857142857,True,2.304637908935547,ResultReason.RecognizedSpeech,accent,3.8,none,sundanese,normal,neutral,medium
test_data/audio_samples\basic\basic_casual_hangout.wav,Outfit santai untuk nongkrong dengan teman,Outfit santai untuk nongkrong dengan teman.,0.16666666666666666,True,2.2391910552978516,ResultReason.RecognizedSpeech,basic,3.3,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_casual_outfit.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mal.,0.5,False,2.326662540435791,ResultReason.RecognizedSpeech,basic,3.3,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_formal_interview.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2439498901367188,ResultReason.RecognizedSpeech,basic,3.4,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_formal_meeting.wav,Rekomendasi pakaian untuk meeting kanto,Rekomendasi pakaian untuk meeting kantor.,0.2,True,2.31787109375,ResultReason.RecognizedSpeech,basic,3.6,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_season_summer.wav,Fashion untuk musim panas,Pakaian yang cocok untuk musim panas.,1.0,False,2.2632954120635986,ResultReason.RecognizedSpeech,basic,3.1,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_skin_tone_dark.wav,Pakaian yang cocok untuk kulit sawo matang,Pakaian yang cocok untuk kulit sawo matang.,0.14285714285714285,True,2.18530535697937,ResultReason.RecognizedSpeech,basic,3.5,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_skin_tone_light.wav,Rekomendasi untuk kulit cerah,Rekomendasi pakaian untuk kulit cerah.,0.5,False,2.2237913608551025,ResultReason.RecognizedSpeech,basic,3.0,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_weather_cold.wav,Pakaian untuk cuaca dingin,Pakaian untuk cuaca dingin.,0.25,True,2.1370315551757812,ResultReason.RecognizedSpeech,basic,2.5,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_weather_hot.wav,Baju yang cocok untuk cuaca panas,Baju yang cocok untuk cuaca panas.,0.16666666666666666,True,2.136040449142456,ResultReason.RecognizedSpeech,basic,3.0,none,standard,normal,neutral,medium
test_data/audio_samples\basic\basic_weather_rainy.wav,Outfit untuk musim hujan,Outfit untuk musim hujan.,0.25,True,2.0256354808807373,ResultReason.RecognizedSpeech,basic,2.5,none,standard,normal,neutral,medium
test_data/audio_samples\distance\distance_close_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mal.,0.5,False,2.138582944869995,ResultReason.RecognizedSpeech,distance,2.5,none,standard,normal,neutral,close
test_data/audio_samples\distance\distance_close_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2140114307403564,ResultReason.RecognizedSpeech,distance,3.0,none,standard,normal,neutral,close
test_data/audio_samples\distance\distance_far_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mal.,0.5,False,2.1543567180633545,ResultReason.RecognizedSpeech,distance,3.0,none,standard,normal,neutral,far
test_data/audio_samples\distance\distance_far_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2553412914276123,ResultReason.RecognizedSpeech,distance,3.2,none,standard,normal,neutral,far
test_data/audio_samples\distance\distance_medium_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2668166160583496,ResultReason.RecognizedSpeech,distance,3.0,none,standard,normal,neutral,medium
test_data/audio_samples\edge\edge_fashion_slang.wav,Rekomendasi outfit OOTD yang kece,Rekomendasi outfit OOTD yang kece.,0.2,True,2.3973922729492188,ResultReason.RecognizedSpeech,edge,4.1,none,standard,normal,neutral,medium
