query,response,label,gender,skin_tone
"cewek berkulit sawo matang mau ke rapat formal wanita, enaknya pakai baju apa?",kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna deep gold sebagai warna utama dan royal blue sebagai aksen,3,wanita,dark
Rekomendasi warna pakaian untuk perempuan dengan tone kulit gelap?,"Untuk perempuan dengan kulit gelap, warna yang sangat cocok adalah bright yellow, fuchsia. Sebaiknya hindari muted earth tones, chocolate brown karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
Kombinasi warna untuk cewek dengan kulit hitam manis?,"Untuk cewek dengan kulit hitam manis, warna yang sangat cocok adalah lime green, electric blue. Sebaiknya hindari black, dark brown karena kurang flattering untuk tone kulit Anda.",3,wanita,very_dark
Rekomendasi pakaian seminar bisnis untuk cowok dengan kulit putih?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna deep burgundy sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Kombinasi warna untuk cewek dengan kulit coklat?,"Untuk cewek dengan kulit coklat, warna yang sangat cocok adalah bright yellow, fuchsia. Sebaiknya hindari chocolate brown, muted earth tones karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
"Saya cewek berkulit kuning langsat mau pergi ke jalan-jalan santai wanita, sebaiknya pakai apa ya?",kenakan dress casual dengan flat shoes nyaman - pilih warna pastel blue sebagai warna utama dan pearl white sebagai aksen,5,wanita,light
Warna apa yang cocok untuk cewek dengan kulit kulit putih?,"Untuk cewek dengan kulit kulit putih, warna yang sangat cocok adalah royal purple, burgundy. Sebaiknya hindari pale pastels, light beige karena kurang flattering untuk tone kulit Anda.",1,wanita,very_light
Warna apa yang cocok untuk pria dengan kulit sawo matang?,"Untuk pria dengan kulit sawo matang, warna yang sangat cocok adalah bright yellow, cobalt blue. Sebaiknya hindari dark navy, muted earth tones karena kurang flattering untuk tone kulit Anda.",2,pria,dark
Apa yang cocok untuk acara formal wanita untuk perempuan berkulit gelap?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna chocolate brown sebagai warna utama dan copper sebagai aksen,3,wanita,dark
"Saya cewek berkulit gelap mau pergi ke rapat formal wanita, sebaiknya pakai apa ya?",kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna olive green sebagai warna utama dan gold sebagai aksen,3,wanita,dark
"wanita berkulit cerah mau ke seminar wanita, enaknya pakai baju apa?",padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna royal purple sebagai warna utama dan pearl white sebagai aksen,1,wanita,light
Warna yang bagus untuk cewek berkulit sangat cerah?,"Untuk cewek dengan kulit sangat cerah, warna yang sangat cocok adalah emerald green, navy blue. Sebaiknya hindari light beige, neon yellow karena kurang flattering untuk tone kulit Anda.",1,wanita,very_light
laki-laki berkulit hitam manis sebaiknya mengenakan warna apa?,"Untuk laki-laki dengan kulit hitam manis, warna yang sangat cocok adalah hot pink, bright white. Sebaiknya hindari dark brown, black karena kurang flattering untuk tone kulit Anda.",2,pria,very_dark
Apa yang cocok untuk pesta ulang tahun?,kenakan dress party dengan aksesoris berkilau,9,neutral,neutral
Baju untuk presentasi formal?,kenakan blazer hitam dengan kemeja putih dan celana bahan gelap - pilih warna deep gold sebagai warna utama dan royal blue sebagai aksen,2,pria,dark
"wanita berkulit kuning langsat mau ke interview kerja wanita, enaknya pakai baju apa?",padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna charcoal grey sebagai warna utama dan soft pink sebagai aksen,1,wanita,light
Outfit yang bagus untuk cowok dengan kulit sawo matang ke seminar bisnis?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna terracotta sebagai warna utama dan bronze sebagai aksen,2,pria,dark
cewek berkulit kuning kecoklatan sebaiknya mengenakan warna apa?,"Untuk cewek dengan kulit kuning kecoklatan, warna yang sangat cocok adalah teal, olive green. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
Warna yang bagus untuk wanita berkulit putih?,"Untuk wanita dengan kulit putih, warna yang sangat cocok adalah forest green, deep blue. Sebaiknya hindari orange-yellow, beige karena kurang flattering untuk tone kulit Anda.",1,wanita,light
"perempuan berkulit gelap mau ke jalan-jalan wanita, enaknya pakai baju apa?",kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna coral sebagai warna utama dan bright red sebagai aksen,7,wanita,dark
Warna yang bagus untuk pria berkulit kulit putih?,"Untuk pria dengan kulit kulit putih, warna yang sangat cocok adalah burgundy, emerald green. Sebaiknya hindari light beige, pale pastels karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Rekomendasi pakaian seminar bisnis untuk cowok dengan kulit coklat?,kenakan blazer hitam dengan kemeja putih dan celana bahan gelap - pilih warna rust orange sebagai warna utama dan bronze sebagai aksen,2,pria,dark
Bagaimana cara berpakaian untuk musim kemarau?,gunakan kaos lengan pendek dengan celana pendek,11,neutral,neutral
Rekomendasi pakaian interview kerja wanita untuk perempuan dengan kulit kuning langsat?,kenakan blazer dengan rok pensil dan sepatu heels - pilih warna forest green sebagai warna utama dan rose gold sebagai aksen,1,wanita,light
Outfit yang bagus untuk pernikahan?,kenakan gaun panjang dengan heels dan clutch bag,8,neutral,neutral
Outfit yang bagus untuk laki-laki dengan kulit coklat ke presentasi formal?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna terracotta sebagai warna utama dan royal blue sebagai aksen,2,pria,dark
"wanita berkulit gelap mau ke rapat formal wanita, enaknya pakai baju apa?",gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna deep gold sebagai warna utama dan bright red sebagai aksen,3,wanita,dark
"Saya wanita dengan warna kulit kuning langsat, warna apa yang flattering?","Untuk wanita dengan kulit kuning langsat, warna yang sangat cocok adalah forest green, deep blue. Sebaiknya hindari bright orange, beige karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Rekomendasi pakaian rapat formal wanita untuk cewek dengan kulit kuning langsat?,padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna navy blue sebagai warna utama dan light grey sebagai aksen,1,wanita,light
"Saya wanita berkulit gelap mau pergi ke rapat formal wanita, sebaiknya pakai apa ya?",kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna rust orange sebagai warna utama dan gold sebagai aksen,3,wanita,dark
Outfit yang bagus untuk laki-laki dengan kulit cerah ke jalan-jalan santai?,kenakan kaos dengan jeans dan sneakers casual - pilih warna light pink sebagai warna utama dan pearl white sebagai aksen,4,pria,light
Rekomendasi pakaian seminar bisnis untuk pria dengan kulit putih?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna charcoal grey sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Apa yang cocok untuk jalan-jalan wanita untuk cewek berkulit coklat?,kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna bright yellow sebagai warna utama dan copper sebagai aksen,7,wanita,dark
"Saya perempuan berkulit sawo matang mau pergi ke rapat formal wanita, sebaiknya pakai apa ya?",kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna deep gold sebagai warna utama dan gold sebagai aksen,3,wanita,dark
Kombinasi warna untuk pria dengan kulit coklat?,"Untuk pria dengan kulit coklat, warna yang sangat cocok adalah fuchsia, bright orange. Sebaiknya hindari chocolate brown, dark navy karena kurang flattering untuk tone kulit Anda.",2,pria,dark
Apa yang harus saya pakai untuk pesta?,"Untuk pesta, coba kenakan dress berwarna cerah dengan aksesoris yang mencolok.",5,neutral,neutral
Warna apa yang cocok untuk cowok dengan kulit kuning langsat?,"Untuk cowok dengan kulit kuning langsat, warna yang sangat cocok adalah forest green, berry tones. Sebaiknya hindari beige, bright orange karena kurang flattering untuk tone kulit Anda.",0,pria,light
Rekomendasi pakaian jalan-jalan santai wanita untuk cewek dengan kulit cerah?,padukan kaos dengan rok A-line dan sneakers - pilih warna lavender sebagai warna utama dan pearl white sebagai aksen,5,wanita,light
Apa yang cocok untuk presentasi formal untuk laki-laki berkulit coklat?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna rust orange sebagai warna utama dan copper sebagai aksen,2,pria,dark
"Saya cowok berkulit kuning langsat mau pergi ke jalan-jalan santai, sebaiknya pakai apa ya?",kenakan kaos dengan jeans dan sneakers casual - pilih warna mint green sebagai warna utama dan soft pink sebagai aksen,4,pria,light
Rekomendasi warna pakaian untuk pria dengan tone kulit gelap?,"Untuk pria dengan kulit gelap, warna yang sangat cocok adalah bright yellow, fuchsia. Sebaiknya hindari chocolate brown, dark navy karena kurang flattering untuk tone kulit Anda.",2,pria,dark
